12.0,0.99965,0.8941100000000001,0.050621,0.71622,0.39323,0.31053000000000003,0.60316
12.0,0.99965,0.6356,0.05276,0.67075,0.15729,0.31076,0.5916
9.0,0.99965,0.69279,0.050094,0.72426,0.31458,0.31052,0.5383899999999999
12.0,0.99965,0.76064,0.051193,0.70581,0.54464,0.38841,0.63289
6.0,0.99965,0.54657,0.050956,0.66609,0.15729,0.31075,0.64266
9.0,0.99965,0.66409,0.052233,0.6671100000000001,0.15729,0.46613,0.58333
12.0,0.99965,0.8925700000000001,0.050577,0.69787,0.39323,0.15538,0.5878800000000001
6.0,0.99965,0.55297,0.050636,0.7196100000000001,0.15729,0.15538,0.61579
12.0,0.99965,0.6058899999999999,0.050844,0.69909,0.15729,0.30957,0.5885100000000001
12.0,0.99965,0.59838,0.051571000000000006,0.7065600000000001,0.15729,0.31071,0.56916
12.0,0.99965,0.90886,0.050776,0.75134,0.15729,0.15537,0.58846
12.0,0.99965,0.58935,0.050689,0.6753399999999999,0.15729,0.38844,0.59673
9.0,0.99965,0.63307,0.050467000000000005,0.66637,0.15729,0.46613,0.58052
12.0,0.99965,0.6392,0.052685,0.65058,0.15729,0.38843,0.5972
12.0,0.99965,0.6431600000000001,0.050975,0.6832,0.15733,0.69935,0.7259899999999999
12.0,0.99965,0.5846100000000001,0.051758000000000005,0.65545,0.31458,0.38839,0.6048
12.0,0.99965,0.99212,0.049982,0.69231,0.37951,0.54413,0.66268
12.0,0.99965,0.7734,0.051432000000000005,0.65065,0.5504899999999999,0.3904,0.62553
6.0,0.99965,0.5264300000000001,0.052894,0.6645800000000001,0.31458,0.7036899999999999,0.80415
12.0,0.99965,0.67855,0.051014,0.65587,0.3148,0.62148,0.6854399999999999
12.0,0.99965,0.64362,0.052029,0.66537,0.15729,0.4694100000000001,0.71292
9.0,0.99965,0.63967,0.051937,0.6562600000000001,0.15729,0.5465399999999999,0.60067
9.0,0.99965,0.7096600000000001,0.050142,0.69731,0.46832,0.70406,0.67483
12.0,0.99965,0.8959,0.050642,0.70721,0.39323,0.31076,0.60768
12.0,0.99965,0.6674399999999999,0.050891000000000006,0.63402,0.31458,0.53804,0.68384
12.0,0.99965,0.81034,0.051126,0.67335,0.15729,0.15538,0.55783
9.0,0.99965,0.70621,0.050711,0.66477,0.15729,0.7032,0.65997
6.0,0.99965,0.5443600000000001,0.050960000000000005,0.66967,0.15729,0.31075,0.6278199999999999
9.0,0.99965,0.65031,0.051756,0.6754399999999999,0.15729,0.31075,0.54063
9.0,0.99965,0.63183,0.051547,0.66978,0.15729,0.46613,0.58962
9.0,0.99965,0.69093,0.050103,0.76844,0.14875,0.3114,0.53973
12.0,0.99965,0.77185,0.051379,0.71134,0.15764,0.15538,0.583
9.0,0.99965,0.6491899999999999,0.052162,0.79201,0.15729,0.54427,0.60572
9.0,0.99965,0.67152,0.052102,0.6755399999999999,0.15729,0.46613,0.59646
12.0,0.99965,0.99094,0.049966,0.69531,0.55075,0.31068,0.60478
6.0,0.99965,0.5036,0.050998,0.63168,0.15729,0.15538,0.58377
6.0,0.99965,0.54913,0.051027,0.64367,0.15729,0.15538,0.6463
9.0,0.99965,0.67687,0.051777,0.6913600000000001,0.15729,0.54223,0.62075
12.0,0.99965,0.56434,0.052256,0.64932,0.15729,0.54384,0.66161
9.0,0.99965,0.67335,0.050513,0.67013,0.15730999999999998,0.46613,0.58786
6.0,0.99965,0.50521,0.050863,0.6482,0.15825,0.38854,0.65869
12.0,0.99965,0.57215,0.052424,0.66733,0.15729,0.15538,0.551
6.0,0.99965,0.50064,0.05084,0.7932899999999999,0.15729,0.15538,0.5723600000000001
12.0,0.99965,0.60431,0.050756,0.67925,0.15729,0.31075,0.57665
12.0,0.99965,0.87359,0.050873,0.67835,0.39323,0.15538,0.58119
12.0,0.99965,0.99449,0.049915,0.68523,0.55016,0.3873,0.61561
9.0,0.99965,0.5815,0.051487,0.64977,0.15729,0.93226,0.8947799999999999
12.0,0.99965,0.53037,0.05251,0.66806,0.47187,0.15375,0.67198
9.0,0.99965,0.6334,0.050447000000000006,0.6803899999999999,0.15729,0.39626,0.57335
12.0,0.99965,0.97453,0.050013,0.6938300000000001,0.55014,0.15538,0.5727
12.0,0.99965,0.67394,0.051328,0.65213,0.31458,0.54261,0.66609
6.0,0.99965,0.54777,0.051154000000000005,0.66681,0.15729,0.31075,0.66175
12.0,0.99965,0.5495899999999999,0.053347000000000006,0.69293,0.47187,0.62151,0.7714
6.0,0.99965,0.55314,0.051109,0.65153,0.31498000000000004,0.46596,0.71475
12.0,0.99965,0.63536,0.052719000000000016,0.6481,0.15729,0.31076,0.59344
9.0,0.99965,0.65685,0.051569,0.63434,0.31458,0.46613,0.57848
12.0,0.99965,0.92555,0.050762,0.70744,0.15729,0.31081,0.6019899999999999
9.0,0.99965,0.67564,0.050567,0.67856,0.31456,0.38844,0.56013
12.0,0.99965,0.58302,0.051318,0.74282,0.31459000000000004,0.46723,0.61956
12.0,0.99965,0.59092,0.051344000000000015,0.67173,0.15729,0.31045,0.58198
12.0,0.99965,0.65037,0.051265,0.68679,0.4833,0.62151,0.70721
9.0,0.99965,0.6570199999999999,0.0523,0.6745800000000001,0.15729,0.38844,0.5684100000000001
6.0,0.99965,0.5632699999999999,0.050885,0.66213,0.15729,0.15538,0.5935
9.0,0.99965,0.66996,0.050968,0.68666,0.4714100000000001,0.46613,0.5925
9.0,0.99965,0.67284,0.050527,0.71859,0.16722,0.38843,0.57699
6.0,0.99965,0.53645,0.050775,0.6916899999999999,0.15729,0.31131,0.65717
12.0,0.99965,0.98877,0.050023000000000005,0.64727,0.55052,0.31075,0.60365
6.0,0.99965,0.52686,0.051885,0.66046,0.15729,0.15441,0.60536
12.0,0.99965,0.60634,0.052447,0.6591,0.15729,0.31075,0.5777
6.0,0.99965,0.54779,0.050961,0.6721600000000001,0.15729,0.31075,0.6278600000000001
12.0,0.99965,0.8064,0.051242,0.68421,0.15729,0.15538,0.5545100000000001
9.0,0.99965,0.57697,0.051325,0.6442399999999999,0.15729,0.61031,0.7635
12.0,0.99965,0.90255,0.050731,0.70641,0.15616,0.31074,0.61252
12.0,0.99965,0.99261,0.049959,0.69733,0.55056,0.31023,0.60902
12.0,0.99965,0.63294,0.052354,0.7831,0.15834,0.54382,0.73311
12.0,0.99965,0.6280100000000001,0.052739,0.70686,0.15729,0.31075,0.58697
9.0,0.99965,0.67393,0.050526,0.6527,0.15566,0.38846,0.57686
9.0,0.99965,0.6859,0.051314,0.65412,0.15729,0.6992,0.66108
12.0,0.99965,0.585,0.050682,0.63331,0.15729,0.38876,0.5935699999999999
6.0,0.99965,0.54088,0.05076,0.66968,0.15729,0.38862,0.67596
12.0,0.99965,0.5824,0.053319000000000005,0.74497,0.15730999999999998,0.46592,0.62216
12.0,0.99965,0.87261,0.050883,0.71478,0.39323,0.15538,0.5795100000000001
6.0,0.99965,0.50015,0.050887,0.68879,0.15729,0.15538,0.5813
9.0,0.99965,0.66666,0.052216,0.66695,0.15729,0.46613,0.5867600000000001
9.0,0.99965,0.7054600000000001,0.050641000000000005,0.69239,0.31458,0.77656,0.7064
12.0,0.99965,0.5966600000000001,0.051873,0.64618,0.31488,0.54252,0.64257
12.0,0.99965,0.99424,0.049995,0.71516,0.39323,0.38862,0.62624
9.0,0.99965,0.57965,0.051344000000000015,0.62154,0.15729,0.9304,0.85316
12.0,0.99965,0.8884799999999999,0.050717,0.7240800000000001,0.39323,0.15538,0.5854199999999999
12.0,0.99965,0.56997,0.052427,0.68505,0.15729,0.15538,0.55129
9.0,0.99965,0.66966,0.050786000000000005,0.64415,0.47187,0.46615,0.58453
6.0,0.99965,0.5082399999999999,0.05366,0.6795399999999999,0.15729,0.46419,0.74946
9.0,0.99965,0.66184,0.052305999999999984,0.77883,0.3146,0.46613,0.60085
6.0,0.99965,0.52367,0.052891,0.78523,0.31458,0.7005899999999999,0.8106300000000001
12.0,0.99965,0.99587,0.050001,0.7215600000000001,0.39328,0.46671,0.64303
9.0,0.99965,0.65842,0.052263,0.72936,0.15729,0.46613,0.58396
12.0,0.99965,0.6248600000000001,0.052522000000000006,0.6722199999999999,0.31228,0.54382,0.73849
12.0,0.99965,0.7435,0.050798,0.69104,0.79171,0.54379,0.67912
9.0,0.99965,0.62011,0.050611,0.66155,0.15729,0.62151,0.63968
6.0,0.99965,0.50927,0.051552,0.68112,0.15729,0.15538,0.59121
12.0,0.99965,0.5995699999999999,0.050843,0.68197,0.31458,0.38844,0.5978399999999999
6.0,0.99965,0.54915,0.051017,0.66866,0.15729,0.162,0.6228899999999999
9.0,0.99965,0.69777,0.05055,0.69322,0.15729,0.5405800000000001,0.61803
9.0,0.99965,0.67009,0.051973,0.72753,0.47187,0.77594,0.7489899999999999
12.0,0.99965,0.59237,0.051933000000000014,0.63875,0.31458,0.4662,0.62773
6.0,0.99965,0.50855,0.050916,0.68016,0.15729,0.15533,0.5930300000000001
9.0,0.99965,0.70227,0.050465,0.75145,0.15729,0.54382,0.6227699999999999
9.0,0.99965,0.70047,0.05058,0.64912,0.31842,0.8545200000000001,0.72439
12.0,0.99965,0.5847100000000001,0.052164,0.69182,0.15729,0.15538,0.56067
6.0,0.99965,0.50337,0.050887,0.6891,0.15729,0.15538,0.58125
6.0,0.99965,0.54682,0.051291,0.72553,0.15729,0.15642,0.61702
9.0,0.99965,0.66645,0.051280999999999986,0.6663,0.31457,0.46605,0.58631
6.0,0.99965,0.55304,0.051109,0.66383,0.31435,0.46642,0.71385
6.0,0.99965,0.50922,0.050864,0.6619,0.15729,0.31151,0.63318
12.0,0.99965,0.80766,0.051233,0.73815,0.15729,0.15538,0.55642
9.0,0.99965,0.67048,0.050603,0.74638,0.31725,0.38844,0.56194
6.0,0.99965,0.5083300000000001,0.050835000000000005,0.67428,0.3083,0.38844,0.6614300000000001
9.0,0.99965,0.70411,0.050091,0.6469699999999999,0.4714100000000001,0.93236,0.7799699999999999
9.0,0.99965,0.66098,0.052029,0.7297399999999999,0.47162,0.93226,0.8224600000000001
12.0,0.99965,0.93075,0.050705,0.6796800000000001,0.15729,0.15100999999999998,0.5936100000000001
12.0,0.99965,0.59537,0.050841,0.6471,0.31458,0.38844,0.59946
12.0,0.99965,0.99323,0.050079000000000005,0.7228600000000001,0.15729,0.15798,0.59224
6.0,0.99965,0.5362899999999999,0.050492,0.7217600000000001,0.15729,0.31075,0.62843
9.0,0.99965,0.6621199999999999,0.052301,0.6410399999999999,0.31459000000000004,0.46613,0.6008600000000001
12.0,0.99965,0.6563899999999999,0.051667,0.71038,0.1571,0.54411,0.72242
12.0,0.99965,0.86241,0.051902,0.69105,0.39323,0.30881,0.61741
12.0,0.99965,0.58878,0.052905,0.66404,0.31458,0.4652,0.72421
12.0,0.99965,0.6817,0.049998,0.6799,0.31458,0.38844,0.61468
9.0,0.99965,0.69706,0.050502,0.68516,0.47187,0.69921,0.7026399999999999
6.0,0.99965,0.53779,0.051032,0.65067,0.15729,0.31071,0.63258
12.0,0.99965,0.99444,0.049926,0.7076100000000001,0.78409,0.38842,0.61878
12.0,0.99965,0.60416,0.050755,0.6432899999999999,0.15729,0.31075,0.5769
12.0,0.99965,0.99503,0.050005,0.70327,0.1579,0.46697,0.64446
12.0,0.99965,0.95857,0.050898,0.7084699999999999,0.15729,0.18137,0.59623
6.0,0.99965,0.509,0.050916,0.6712100000000001,0.15729,0.15537,0.59116
12.0,0.99965,0.66994,0.050799,0.77862,0.15729,0.38844,0.6693399999999999
12.0,0.99965,0.58363,0.051318,0.68791,0.15729,0.38508,0.6048
12.0,0.99965,0.6563899999999999,0.051667999999999985,0.7321,0.15739,0.5433399999999999,0.7211
12.0,0.99965,0.8467,0.05095,0.69175,0.15729,0.15538,0.59383
12.0,0.99965,0.6692,0.050669,0.70009,0.15729,0.38844,0.6666
12.0,0.99965,0.99349,0.049994,0.69516,0.39323,0.38218,0.6368199999999999
9.0,0.99965,0.66138,0.050817,0.77149,0.15729,0.38726,0.55543
9.0,0.99965,0.6422899999999999,0.051958,0.76212,0.15729,0.54591,0.61101
9.0,0.99965,0.70092,0.050116,0.70924,0.47192,0.93104,0.76967
6.0,0.99965,0.55173,0.051108,0.7225199999999999,0.31299,0.46616,0.71691
12.0,0.99965,0.66969,0.050663,0.66572,0.15729,0.38844,0.6721699999999999
9.0,0.99965,0.70685,0.050297,0.7923399999999999,0.15729,0.54382,0.63327
6.0,0.99965,0.49328,0.053866,0.72119,0.15729,0.38833,0.72882
6.0,0.99965,0.50065,0.050858,0.7792100000000001,0.15729,0.15538,0.5715899999999999
12.0,0.99965,0.66864,0.050694,0.66287,0.31456,0.62161,0.71918
12.0,0.99965,0.59073,0.050685,0.6764899999999999,0.15729,0.38844,0.5980800000000001
6.0,0.99965,0.53625,0.052001,0.68261,0.15729,0.15538,0.5865199999999999
9.0,0.99965,0.69948,0.050596,0.6334,0.31448000000000004,0.8569,0.7194699999999999
9.0,0.99965,0.6452600000000001,0.051941,0.69462,0.15729,0.31075,0.5381
12.0,0.99965,0.9579,0.050126,0.70108,0.55079,0.15538,0.58067
12.0,0.99965,0.56413,0.052062,0.65357,0.15732000000000002,0.46523,0.63848
6.0,0.99965,0.54295,0.051613,0.69552,0.15729,0.15538,0.59729
6.0,0.99965,0.5494600000000001,0.051255,0.74798,0.15729,0.37293,0.68934
12.0,0.99965,0.99583,0.050011,0.6604300000000001,0.15729,0.38846,0.62831
6.0,0.99965,0.51078,0.051608,0.69591,0.15729,0.15538,0.59491
12.0,0.99965,0.8693799999999999,0.050923,0.70903,0.39323,0.15538,0.57962
12.0,0.99965,0.8052600000000001,0.051236,0.69002,0.15729,0.15538,0.56584
6.0,0.99965,0.50127,0.053818,0.70033,0.15729,0.30876,0.70919
12.0,0.99965,0.65254,0.050734,0.66703,0.32498,0.6211800000000001,0.73412
12.0,0.99965,0.5454,0.053123,0.65404,0.31469,0.6214,0.78304
12.0,0.99965,0.5343399999999999,0.052776,0.69133,0.47187,0.3809,0.7169800000000001
6.0,0.99965,0.55305,0.050303,0.64386,0.15729,0.15525,0.60978
12.0,0.99965,0.8590200000000001,0.051903,0.7377199999999999,0.39323,0.31045,0.61564
12.0,0.99965,0.8450200000000001,0.051913,0.69898,0.46364,0.30665,0.61921
12.0,0.99965,0.90614,0.050763,0.73921,0.15729,0.1569,0.5936600000000001
9.0,0.99965,0.69968,0.050596,0.731,0.31459000000000004,0.8204899999999999,0.71734
12.0,0.99965,0.58101,0.050759,0.71454,0.15729,0.38761,0.61368
12.0,0.99965,0.78276,0.051455,0.70472,0.15729,0.15538,0.57633
12.0,0.99965,0.61069,0.052729999999999985,0.67498,0.15836,0.54042,0.72622
9.0,0.99965,0.6398699999999999,0.051924,0.68291,0.15729,0.39382,0.57289
12.0,0.99965,0.59536,0.051875,0.66078,0.31442,0.54645,0.6412899999999999
9.0,0.99965,0.70238,0.050619,0.78065,0.31458,0.85435,0.71335
9.0,0.99965,0.70376,0.050171,0.65951,0.47187,0.77688,0.7145600000000001
12.0,0.99965,0.64435,0.051161,0.6470600000000001,0.31458,0.54718,0.69413
9.0,0.99965,0.63355,0.050854,0.6423800000000001,0.15729,0.46674,0.59185
12.0,0.99965,0.58249,0.050956,0.65458,0.15729,0.5431699999999999,0.65204
9.0,0.99965,0.6705399999999999,0.050555,0.73097,0.31548000000000004,0.5438,0.61278
9.0,0.99965,0.69422,0.050485,0.78561,0.47187,0.69919,0.6977800000000001
9.0,0.99965,0.6381,0.051012,0.71177,0.31845,0.6215,0.63913
12.0,0.99965,0.56414,0.052058000000000014,0.77047,0.31442,0.54382,0.66369
6.0,0.99965,0.54778,0.051257,0.65169,0.15729,0.15538,0.61224
12.0,0.99965,0.78725,0.051225,0.67682,0.15729,0.15538,0.57291
12.0,0.99965,0.9764,0.050613,0.74046,0.15729,0.15538,0.58158
12.0,0.99965,0.64336,0.052636,0.66738,0.15729,0.38844,0.59815
6.0,0.99965,0.53997,0.051801,0.66861,0.15729,0.15538,0.5922
6.0,0.99965,0.54961,0.05098,0.76975,0.15729,0.15538,0.60173
6.0,0.99965,0.5369,0.050481,0.7639199999999999,0.15729,0.15532,0.6114
6.0,0.99965,0.5412600000000001,0.051032,0.68505,0.15729,0.31028,0.6278699999999999
6.0,0.99965,0.51253,0.053604999999999986,0.66906,0.15737,0.69902,0.8205
9.0,0.99965,0.6886,0.051256,0.7189399999999999,0.47187,0.7763899999999999,0.7258399999999999
9.0,0.99965,0.69472,0.050084,0.65,0.31399,0.15574000000000002,0.53695
9.0,0.99965,0.6793899999999999,0.051502,0.67178,0.15729,0.61473,0.64851
6.0,0.99965,0.54695,0.051108,0.6625300000000001,0.16147,0.31076,0.66991
6.0,0.99965,0.50812,0.051019,0.67005,0.15729,0.15538,0.58455
12.0,0.99965,0.56275,0.05206,0.66647,0.15729,0.3881,0.61187
9.0,0.99965,0.68433,0.05129,0.6510699999999999,0.31458,0.31078,0.55004
6.0,0.99965,0.54109,0.05076,0.6887300000000001,0.15729,0.38844,0.66619
12.0,0.99965,0.57693,0.052457,0.69802,0.15729,0.15538,0.55499
6.0,0.99965,0.5022300000000001,0.050878,0.6952,0.15729,0.15538,0.5694
12.0,0.99965,0.57826,0.050779000000000005,0.6493899999999999,0.15729,0.54495,0.64869
6.0,0.99965,0.55345,0.050821,0.66274,0.15729,0.15538,0.6187
12.0,0.99965,0.5868399999999999,0.050689,0.6963600000000001,0.15729,0.38844,0.59665
12.0,0.99965,0.66223,0.050657,0.66213,0.15729,0.4657600000000001,0.6905100000000001
12.0,0.99965,0.89771,0.050671,0.6944600000000001,0.39323,0.25337,0.59632
6.0,0.99965,0.53751,0.050724,0.74474,0.15729,0.31076,0.64779
6.0,0.99965,0.53213,0.051985,0.66022,0.15729,0.15538,0.5868899999999999
9.0,0.99965,0.6554300000000001,0.05227,0.6644399999999999,0.15729,0.46614,0.5887100000000001
12.0,0.99965,0.636,0.05276,0.65067,0.15729,0.31076,0.59238
6.0,0.99965,0.52892,0.051957,0.6672,0.15729,0.15538,0.59001
12.0,0.99965,0.91584,0.05075,0.72007,0.15729,0.16047,0.5945199999999999
6.0,0.99965,0.5098199999999999,0.053651,0.65117,0.15730999999999998,0.69823,0.81161
12.0,0.99965,0.60195,0.051967999999999986,0.6282300000000001,0.15729,0.31075,0.57468
12.0,0.99965,0.665,0.051646,0.75234,0.31458,0.5414899999999999,0.64994
12.0,0.99965,0.98897,0.050257,0.65372,0.15729,0.15538,0.57203
6.0,0.99965,0.5385300000000001,0.050561,0.76631,0.15729,0.15538,0.6038600000000001
12.0,0.99965,0.60583,0.050827,0.64067,0.15729,0.31151,0.58762
12.0,0.99965,0.98826,0.050023000000000005,0.68881,0.55052,0.31075,0.60288
6.0,0.99965,0.55297,0.050816,0.80279,0.15729,0.15538,0.61655
12.0,0.99965,0.99711,0.049915,0.6029,0.5504,0.38547,0.61379
12.0,0.99965,0.95382,0.050332,0.65714,0.39309,0.15538,0.57638
6.0,0.99965,0.5475399999999999,0.051033,0.6665800000000001,0.15729,0.15538,0.64536
6.0,0.99965,0.55435,0.050647000000000005,0.77286,0.15729,0.15538,0.61324
12.0,0.99965,0.63998,0.050863,0.67677,0.15729,0.38846,0.64844
9.0,0.99965,0.69467,0.050084,0.69911,0.31092,0.2991,0.53825
12.0,0.99965,0.81499,0.051186,0.68404,0.15729,0.15538,0.56094
12.0,0.99965,0.99801,0.050001,0.7285,0.39377,0.4662,0.64568
12.0,0.99965,0.53183,0.052533,0.7346,0.47187,0.15517,0.66901
9.0,0.99965,0.62725,0.051333,0.75479,0.15729,0.46613,0.595
12.0,0.99965,0.59122,0.051821000000000006,0.62733,0.3146,0.46652,0.6364
6.0,0.99965,0.55797,0.050742,0.7617,0.15729,0.15538,0.6068100000000001
12.0,0.99965,0.6121,0.052733,0.6584399999999999,0.15664,0.54587,0.72754
12.0,0.99965,0.67197,0.050695,0.7881100000000001,0.15729,0.38844,0.6603100000000001
12.0,0.99965,0.99185,0.049948,0.71867,0.78786,0.3862,0.6136
12.0,0.99965,0.99819,0.049994,0.68885,0.39323,0.38844,0.62561
12.0,0.99965,0.96912,0.05005,0.6855600000000001,0.39323,0.15538,0.56066
9.0,0.99965,0.63321,0.051554,0.63752,0.15729,0.46613,0.58829
12.0,0.99965,0.59345,0.051863,0.74059,0.3166,0.54362,0.64594
12.0,0.99965,0.72323,0.051333,0.7002,0.55052,0.39959,0.65223
6.0,0.99965,0.50021,0.050859,0.65154,0.15729,0.15538,0.5813
12.0,0.99965,0.5921,0.050787,0.6537,0.31449,0.4688100000000001,0.63908
9.0,0.99965,0.66676,0.051278,0.68108,0.31461,0.46618,0.5878399999999999
6.0,0.99965,0.53755,0.051763,0.69923,0.15729,0.15538,0.59508
9.0,0.99965,0.68147,0.050401,0.66174,0.15729,0.18876,0.5421
6.0,0.99965,0.51475,0.05176,0.6839,0.15729,0.15538,0.60053
12.0,0.99965,0.59863,0.050832,0.78804,0.31458,0.38844,0.60396
12.0,0.99965,0.74354,0.050802,0.70617,0.5451699999999999,0.5439,0.67886
12.0,0.99965,0.58805,0.050684,0.69855,0.15729,0.38844,0.59763
12.0,0.99965,0.64469,0.052635,0.70402,0.15729,0.38844,0.59848
12.0,0.99965,0.8613200000000001,0.051917999999999985,0.66283,0.39323,0.30996,0.61648
12.0,0.99965,0.57696,0.05238,0.65282,0.15729,0.15538,0.5556
6.0,0.99965,0.4993,0.050887,0.67289,0.15729,0.15538,0.58123
12.0,0.99965,0.94721,0.050563,0.6308199999999999,0.39323,0.15538,0.56982
12.0,0.99965,0.98497,0.050031,0.71946,0.55052,0.31075,0.60139
12.0,0.99965,0.89704,0.050649,0.65373,0.39321,0.31074,0.60998
9.0,0.99965,0.67653,0.051937,0.6483800000000001,0.47187,0.77685,0.7400399999999999
9.0,0.99965,0.6913699999999999,0.050229,0.69208,0.31458,0.31088000000000005,0.53865
12.0,0.99965,0.64132,0.052726,0.67565,0.15729,0.38895,0.59518
9.0,0.99965,0.67737,0.050445,0.70052,0.25202,0.31075,0.56271
9.0,0.99965,0.68963,0.050143,0.654,0.15729,0.31075,0.54571
12.0,0.99965,0.56982,0.052176,0.66163,0.15723,0.54382,0.66462
12.0,0.99965,0.84882,0.050946,0.7115,0.15729,0.15538,0.59715
6.0,0.99965,0.54075,0.050765,0.67303,0.15362,0.54338,0.7209800000000001
12.0,0.99965,0.56788,0.052404,0.65977,0.15729,0.21009,0.573
12.0,0.99965,0.57943,0.053514,0.70499,0.31458,0.54425,0.74529
12.0,0.99965,0.75432,0.051054,0.71897,0.78647,0.46553,0.6523399999999999
12.0,0.99965,0.74942,0.051004,0.69577,0.78646,0.46695,0.6661600000000001
6.0,0.99965,0.5522,0.051088,0.66413,0.31458,0.38835,0.69417
12.0,0.99965,0.57131,0.05186,0.66882,0.15729,0.38728,0.60134
12.0,0.99965,0.58948,0.050688,0.6811,0.15729,0.38844,0.5967600000000001
12.0,0.99965,0.99863,0.050009,0.6873199999999999,0.15729,0.38897,0.63338
12.0,0.99965,0.58428,0.050662,0.63907,0.15729,0.46599,0.62436
9.0,0.99965,0.6368199999999999,0.052591,0.66203,0.3146,0.91583,0.79719
12.0,0.99965,0.66622,0.051660000000000005,0.66363,0.31458,0.5443399999999999,0.65522
6.0,0.99965,0.54548,0.050960000000000005,0.72551,0.15729,0.31075,0.6279
6.0,0.99965,0.5051800000000001,0.050867,0.65292,0.15729,0.14358,0.61641
9.0,0.99965,0.69609,0.05055,0.65961,0.15729,0.5464100000000001,0.64318
9.0,0.99965,0.67707,0.050493,0.77357,0.31352,0.30931,0.56504
12.0,0.99965,0.58103,0.051138,0.7423,0.15729,0.46742,0.64079
12.0,0.99965,0.97289,0.050695,0.6856800000000001,0.15729,0.15538,0.58719
12.0,0.99965,0.84054,0.051144,0.68214,0.15729,0.15538,0.57196
9.0,0.99965,0.62087,0.050546,0.65804,0.15729,0.6188600000000001,0.62784
12.0,0.99965,0.6060800000000001,0.050772000000000005,0.65313,0.15729,0.38844,0.60388
6.0,0.99965,0.5471699999999999,0.050978,0.6522600000000001,0.15729,0.15538,0.6021
6.0,0.99965,0.49871,0.053851,0.66911,0.15729,0.31124,0.7014600000000001
6.0,0.99965,0.53178,0.05196,0.77923,0.15729,0.15538,0.58717
12.0,0.99965,0.97838,0.050027,0.70929,0.55052,0.30816,0.59313
9.0,0.99965,0.6994100000000001,0.050122,0.64969,0.32089,0.68785,0.7014199999999999
12.0,0.99965,0.96533,0.050042,0.69875,0.39323,0.15538,0.56386
12.0,0.99965,0.77248,0.051396,0.71018,0.15728,0.15538,0.5803699999999999
9.0,0.99965,0.65946,0.052029,0.67351,0.47113,0.93226,0.82586
12.0,0.99965,0.8953399999999999,0.050651,0.7116,0.39322,0.31068,0.6077899999999999
12.0,0.99965,0.75475,0.05109,0.70512,0.78676,0.4033,0.64671
12.0,0.99965,0.8867799999999999,0.050812,0.62661,0.39323,0.15538,0.58501
12.0,0.99965,0.8587600000000001,0.050984,0.66932,0.15729,0.15538,0.56458
6.0,0.99965,0.54273,0.0505,0.71449,0.15729,0.31075,0.65352
12.0,0.99965,0.6572399999999999,0.050683,0.68643,0.15682,0.62168,0.7287600000000001
12.0,0.99965,0.8003899999999999,0.051163,0.68465,0.15729,0.15538,0.5653600000000001
6.0,0.99965,0.52661,0.051920000000000015,0.67695,0.15729,0.15538,0.59348
12.0,0.99965,0.99216,0.049975,0.71782,0.55052,0.31053000000000003,0.60806
